formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
CsTiI3,,1.88,1.4,1.4,0.79,1.54,2.66,0.5,0.075545,3.059046537,0.828325087,1,3.857828278,3.959797975,4.061767671,62.04845898,15.02681965,1.12,1,0.025751237,1.18954281,2.8,0.12755102,0.828325087,-2.348358595,-0.028903263,1,4
CsTiBr3,,1.88,1.4,1.15,0.79,1.54,2.96,0.5,0.075545,3.3635883,0.840209234,1.217391304,3.519807896,3.606244584,3.692681272,46.87226748,14.89680824,1.42,1.217391304,0.023968615,1.246772545,2.55,0.153787005,1.022863415,-2.664129169,0.042534736,1,4
CsTiCl3,,1.88,1.4,1,0.79,1.54,3.16,0.5,0.075545,3.61272528,0.848528137,1.4,3.316995667,3.39411255,3.471229432,39.07999174,12.20072259,1.62,1.4,0.022720779,1.327880217,2.4,0.173611111,1.187939392,-2.853591513,0.085397536,1,4
CsTiF3,,1.88,1.4,0.5,0.79,1.54,3.98,0.5,0.075545,3.401189824,0.885744284,2.8,2.640954903,2.687005769,2.733056634,19.39448336,20.35793953,2.44,2.8,0.017138357,2.108742619,1.9,0.27700831,2.480083995,-3.485132661,0.228273534,1,4
CsTiO3,,1.88,1.4,0.6,0.79,1.54,3.44,0.5,0.075545,1.461112979,0.876812409,2.333333333,2.776163056,2.828427125,2.880691193,22.61969106,16.79472471,1.9,2.333333333,0.018478139,1.858624561,2,0.25,2.04589562,-3.358824432,0.199698335,1,4
CsTiS3,,1.88,1.4,1,0.79,1.54,2.58,0.5,0.075545,2.07710426,0.848528137,1.4,3.316995667,3.39411255,3.471229432,39.07999174,11.76883628,1.04,1.4,0.022720779,1.327880217,2.4,0.173611111,1.187939392,-2.853591513,0.085397536,1,4
CsTiSe3,,1.88,1.4,1.15,0.79,1.54,2.55,0.5,0.075545,2.020604712,0.840209234,1.217391304,3.519807896,3.606244584,3.692681272,46.87226748,14.79647691,1.01,1.217391304,0.023968615,1.246772545,2.55,0.153787005,1.022863415,-2.664129169,0.042534736,1,4
CsZrI3,,1.88,1.55,1.4,0.79,1.33,2.66,0.5,0.433289,3.059046537,0.786206862,1.107142857,4.038140508,4.171930009,4.30571951,72.5377658,13.84642423,1.33,1.107142857,0.032068971,1.074113439,2.95,0.114909509,0.870443311,-2.163406669,-0.056950728,0,0
CsZrBr3,,1.88,1.55,1.15,0.79,1.33,2.96,0.5,0.433289,3.3635883,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,13.84870867,1.63,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsZrCl3,,1.88,1.55,1,0.79,1.33,3.16,0.5,0.433289,3.61272528,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,11.71241581,1.83,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsZrF3,,1.88,1.55,0.5,0.79,1.33,3.98,0.5,0.433289,3.401189824,0.820933726,3.1,2.821267132,2.899137803,2.977008473,24.34967332,19.1718956,2.65,3.1,0.026859941,1.848175285,2.05,0.237953599,2.544894552,-3.300180736,0.20022607,1,0
CsZrO3,,1.88,1.55,0.6,0.79,1.33,3.44,0.5,0.433289,1.461112979,0.81563945,2.583333333,2.956475285,3.040559159,3.124643033,28.08847238,16.08806465,2.11,2.583333333,0.027654083,1.642880522,2.15,0.216333153,2.107068579,-3.173872506,0.17165087,1,0
CsZrS3,,1.88,1.55,1,0.79,1.33,2.58,0.5,0.433289,2.07710426,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,11.35220657,1.25,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsZrSe3,,1.88,1.55,1.15,0.79,1.33,2.55,0.5,0.433289,2.020604712,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,13.76415491,1.22,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsHfI3,,1.88,1.55,1.4,0.79,1.3,2.66,0.5,0.17807,3.059046537,0.786206862,1.107142857,4.038140508,4.171930009,4.30571951,72.5377658,15.84416965,1.36,1.107142857,0.032068971,1.074113439,2.95,0.114909509,0.870443311,-2.163406669,-0.056950728,0,0
CsHfBr3,,1.88,1.55,1.15,0.79,1.3,2.96,0.5,0.17807,3.3635883,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,16.45417096,1.66,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsHfCl3,,1.88,1.55,1,0.79,1.3,3.16,0.5,0.17807,3.61272528,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,14.80509778,1.86,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsHfF3,,1.88,1.55,0.5,0.79,1.3,3.98,0.5,0.17807,3.401189824,0.820933726,3.1,2.821267132,2.899137803,2.977008473,24.34967332,25.1231865,2.68,3.1,0.026859941,1.848175285,2.05,0.237953599,2.544894552,-3.300180736,0.20022607,1,0
CsHfO3,,1.88,1.55,0.6,0.79,1.3,3.44,0.5,0.17807,1.461112979,0.81563945,2.583333333,2.956475285,3.040559159,3.124643033,28.08847238,21.24719141,2.14,2.583333333,0.027654083,1.642880522,2.15,0.216333153,2.107068579,-3.173872506,0.17165087,1,0
CsHfS3,,1.88,1.55,1,0.79,1.3,2.58,0.5,0.17807,2.07710426,0.798614718,1.55,3.497307896,3.606244584,3.715181272,46.85641478,14.44488854,1.28,1.55,0.030207792,1.195098664,2.55,0.153787005,1.237852812,-2.668639588,0.057350071,0,0
CsHfSe3,,1.88,1.55,1.15,0.79,1.3,2.55,0.5,0.17807,2.020604712,0.793530943,1.347826087,3.700120126,3.818376618,3.936633111,55.61853263,16.3696172,1.25,1.347826087,0.030970359,1.124509117,2.7,0.137174211,1.069541706,-2.479177243,0.014487272,0,0
CsSiI3,,1.88,1.1,1.4,0.79,1.9,2.66,0.5,1.38952128,3.059046537,0.927724097,0.785714286,3.535533906,3.535533906,3.535533906,44.19417382,20.35431831,0.76,0.785714286,0,1.536187507,2.5,0.16,0.728926076,-2.710578678,0.001952862,1,0
CsSiBr3,,1.88,1.1,1.15,0.79,1.9,2.96,0.5,1.38952128,3.3635883,0.952237132,0.956521739,3.181980515,3.181980515,3.181980515,32.21755272,20.65328998,1.06,0.956521739,1.71E-16,1.630176448,2.25,0.197530864,0.910835518,-3.029463047,0.083618716,1,0
CsSiCl3,,1.88,1.1,1,0.79,1.9,3.16,0.5,1.38952128,3.61272528,0.969746443,1.1,2.969848481,2.969848481,2.969848481,26.1940636,16.94870347,1.26,1.1,1.83E-16,1.755160561,2.1,0.22675737,1.066721087,-3.220793668,0.132618228,1,0
CsSiF3,,1.88,1.1,0.5,0.79,1.9,3.98,0.5,1.38952128,3.401189824,1.051821337,2.2,2.217486866,2.217486866,2.353251368,11.57152058,31.28223258,2.08,2.2,0.034641016,3.022870921,1.6,0.390625,2.314006941,-3.878703804,0.336259598,1,0
CsSiO3,,1.88,1.1,0.6,0.79,1.9,3.44,0.5,1.38952128,1.461112979,1.03154401,1.833333333,2.404163056,2.404163056,2.404163056,13.89606246,24.97417984,1.54,1.833333333,0,2.599495569,1.7,0.346020761,1.891164019,-3.731008658,0.263283595,1,0
CsSiS3,,1.88,1.1,1,0.79,1.9,2.58,0.5,1.38952128,2.07710426,0.969746443,1.1,2.969848481,2.969848481,2.969848481,26.1940636,16.30435466,0.68,1.1,1.83E-16,1.755160561,2.1,0.22675737,1.066721087,-3.220793668,0.132618228,1,0
CsSiSe3,,1.88,1.1,1.15,0.79,1.9,2.55,0.5,1.38952128,2.020604712,0.952237132,0.956521739,3.181980515,3.181980515,3.181980515,32.21755272,20.50732121,0.65,0.956521739,1.71E-16,1.630176448,2.25,0.197530864,0.910835518,-3.029463047,0.083618716,1,0
CsZnI3,,1.88,1.35,1.4,0.79,1.65,2.66,0.5,-0.62,3.059046537,0.843385543,0.964285714,3.797724202,3.889087297,3.980450391,58.78998231,16.35518199,1.01,0.964285714,0.023492169,1.235265768,2.75,0.132231405,0.81326463,-2.410009236,-0.019554109,1,0
CsZnBr3,,1.88,1.35,1.15,0.79,1.65,2.96,0.5,-0.62,3.3635883,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.46623827,1.31,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsZnCl3,,1.88,1.35,1,0.79,1.65,3.16,0.5,-0.62,3.61272528,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.78857085,1.51,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsZnF3,,1.88,1.35,0.5,0.79,1.65,3.98,0.5,-0.62,3.401189824,0.909683318,2.7,2.61629509,2.61629509,2.61629509,17.90853989,23.67370982,2.33,2.7,0,2.217373848,1.85,0.292184076,2.45614496,-3.539678037,0.214284082,1,0
CsZnO3,,1.88,1.35,0.6,0.79,1.65,3.44,0.5,-0.62,1.461112979,0.899294778,2.25,2.71605898,2.757716447,2.799373914,20.96764799,19.50725908,1.79,2.25,0.015105783,1.948404884,1.95,0.262984878,2.023413251,-3.420475073,0.209047489,1,0
CsZnS3,,1.88,1.35,1,0.79,1.65,2.58,0.5,-0.62,2.07710426,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.32857989,0.93,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsZnSe3,,1.88,1.35,1.15,0.79,1.65,2.55,0.5,-0.62,2.020604712,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.35977807,0.9,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsMgI3,,1.88,1.5,1.4,0.79,1.31,2.66,0.5,-0.42,3.059046537,0.799762153,1.071428571,3.978036431,4.101219331,4.224402231,68.92027713,12.96083684,1.35,1.071428571,0.030035677,1.109287833,2.9,0.118906064,0.856888021,-2.225057311,-0.047601573,0,0
CsMgBr3,,1.88,1.5,1.15,0.79,1.31,2.96,0.5,-0.42,3.3635883,0.808503225,1.304347826,3.640016049,3.74766594,3.855315831,52.59253831,12.53258856,1.65,1.304347826,0.028724516,1.161422985,2.65,0.14239943,1.054569424,-2.540827885,0.023836426,1,0
CsMgCl3,,1.88,1.5,1,0.79,1.31,3.16,0.5,-0.42,3.61272528,0.814587012,1.5,3.43720382,3.535533906,3.633863992,44.15998943,9.911179952,1.85,1.5,0.027811948,1.234979339,2.5,0.16,1.221880518,-2.73029023,0.066699226,1,0
CsMgF3,,1.88,1.5,0.5,0.79,1.31,3.98,0.5,-0.42,3.401189824,0.84145707,3,2.761163056,2.828427125,2.895691193,22.61461991,15.72899235,2.67,3,0.02378144,1.925351849,2,0.25,2.524371209,-3.361831378,0.209575225,1,0
CsMgO3,,1.88,1.5,0.6,0.79,1.31,3.44,0.5,-0.42,1.461112979,0.835059437,2.5,2.896371209,2.969848481,3.043325753,26.17802966,13.01721149,2.13,2.5,0.024741084,1.706951996,2.1,0.22675737,2.087648592,-3.235523148,0.181000025,1,0
CsMgS3,,1.88,1.5,1,0.79,1.31,2.58,0.5,-0.42,2.07710426,0.814587012,1.5,3.43720382,3.535533906,3.633863992,44.15998943,9.528976202,1.27,1.5,0.027811948,1.234979339,2.5,0.16,1.221880518,-2.73029023,0.066699226,1,0
CsMgSe3,,1.88,1.5,1.15,0.79,1.31,2.55,0.5,-0.42,2.020604712,0.808503225,1.304347826,3.640016049,3.74766594,3.855315831,52.59253831,12.44316986,1.24,1.304347826,0.028724516,1.161422985,2.65,0.14239943,1.054569424,-2.540827885,0.023836426,1,0
CsMnI3,,1.88,1.4,1.4,0.79,1.55,2.66,0.5,-0.52,3.059046537,0.828325087,1,3.857828278,3.959797975,4.061767671,62.04845898,15.21605918,1.11,1,0.025751237,1.18954281,2.8,0.12755102,0.828325087,-2.348358595,-0.028903263,1,0
CsMnBr3,,1.88,1.4,1.15,0.79,1.55,2.96,0.5,-0.52,3.3635883,0.840209234,1.217391304,3.519807896,3.606244584,3.692681272,46.87226748,15.14731929,1.41,1.217391304,0.023968615,1.246772545,2.55,0.153787005,1.022863415,-2.664129169,0.042534736,1,0
CsMnCl3,,1.88,1.4,1,0.79,1.55,3.16,0.5,-0.52,3.61272528,0.848528137,1.4,3.316995667,3.39411255,3.471229432,39.07999174,12.50118378,1.61,1.4,0.022720779,1.327880217,2.4,0.173611111,1.187939392,-2.853591513,0.085397536,1,0
CsMnF3,,1.88,1.4,0.5,0.79,1.55,3.98,0.5,-0.52,3.401189824,0.885744284,2.8,2.640954903,2.687005769,2.733056634,19.39448336,20.9633705,2.43,2.8,0.017138357,2.108742619,1.9,0.27700831,2.480083995,-3.485132661,0.228273534,1,0
CsMnO3,,1.88,1.4,0.6,0.79,1.55,3.44,0.5,-0.52,1.461112979,0.876812409,2.333333333,2.776163056,2.828427125,2.880691193,22.61969106,17.31383087,1.89,2.333333333,0.018478139,1.858624561,2,0.25,2.04589562,-3.358824432,0.199698335,1,0
CsMnS3,,1.88,1.4,1,0.79,1.55,2.58,0.5,-0.52,2.07710426,0.848528137,1.4,3.316995667,3.39411255,3.471229432,39.07999174,12.06929747,1.03,1.4,0.022720779,1.327880217,2.4,0.173611111,1.187939392,-2.853591513,0.085397536,1,0
CsMnSe3,,1.88,1.4,1.15,0.79,1.55,2.55,0.5,-0.52,2.020604712,0.840209234,1.217391304,3.519807896,3.606244584,3.692681272,46.87226748,15.04698796,1,1.217391304,0.023968615,1.246772545,2.55,0.153787005,1.022863415,-2.664129169,0.042534736,1,0
CsFeI3,,1.88,1.4,1.4,0.79,1.83,2.66,0.5,0.15323635,3.059046537,0.828325087,1,3.857828278,3.959797975,4.061767671,62.04845898,15.24033165,0.83,1,0.025751237,1.18954281,2.8,0.12755102,0.828325087,-2.348358595,-0.028903263,1,0
CsFeBr3,,1.88,1.4,1.15,0.79,1.83,2.96,0.5,0.15323635,3.3635883,0.840209234,1.217391304,3.519807896,3.606244584,3.692681272,46.87226748,15.17945064,1.13,1.217391304,0.023968615,1.246772545,2.55,0.153787005,1.022863415,-2.664129169,0.042534736,1,0
CsFeCl3,,1.88,1.4,1,0.79,1.83,3.16,0.5,0.15323635,3.61272528,0.848528137,1.4,3.316995667,3.39411255,3.471229432,39.07999174,12.5397219,1.33,1.4,0.022720779,1.327880217,2.4,0.173611111,1.187939392,-2.853591513,0.085397536,1,0
CsFeF3,,1.88,1.4,0.5,0.79,1.83,3.98,0.5,0.15323635,3.401189824,0.885744284,2.8,2.640954903,2.687005769,2.733056634,19.39448336,21.04102503,2.15,2.8,0.017138357,2.108742619,1.9,0.27700831,2.480083995,-3.485132661,0.228273534,1,0
CsFeO3,,1.88,1.4,0.6,0.79,1.83,3.44,0.5,0.15323635,1.461112979,0.876812409,2.333333333,2.776163056,2.828427125,2.880691193,22.61969106,17.3804131,1.61,2.333333333,0.018478139,1.858624561,2,0.25,2.04589562,-3.358824432,0.199698335,1,0
CsFeS3,,1.88,1.4,1,0.79,1.83,2.58,0.5,0.15323635,2.07710426,0.848528137,1.4,3.316995667,3.39411255,3.471229432,39.07999174,12.10783559,0.75,1.4,0.022720779,1.327880217,2.4,0.173611111,1.187939392,-2.853591513,0.085397536,1,0
CsFeSe3,,1.88,1.4,1.15,0.79,1.83,2.55,0.5,0.15323635,2.020604712,0.840209234,1.217391304,3.519807896,3.606244584,3.692681272,46.87226748,15.07911932,0.72,1.217391304,0.023968615,1.246772545,2.55,0.153787005,1.022863415,-2.664129169,0.042534736,1,0
CsCoI3,,1.88,1.35,1.4,0.79,1.88,2.66,0.5,0.66225547,3.059046537,0.843385543,0.964285714,3.797724202,3.889087297,3.980450391,58.78998231,16.17226684,0.78,0.964285714,0.023492169,1.235265768,2.75,0.132231405,0.81326463,-2.410009236,-0.019554109,1,0
CsCoBr3,,1.88,1.35,1.15,0.79,1.88,2.96,0.5,0.66225547,3.3635883,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.22280058,1.08,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsCoCl3,,1.88,1.35,1,0.79,1.88,3.16,0.5,0.66225547,3.61272528,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.4954961,1.28,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsCoF3,,1.88,1.35,0.5,0.79,1.88,3.98,0.5,0.66225547,3.401189824,0.909683318,2.7,2.61629509,2.61629509,2.61629509,17.90853989,23.07323772,2.1,2.7,0,2.217373848,1.85,0.292184076,2.45614496,-3.539678037,0.214284082,1,0
CsCoO3,,1.88,1.35,0.6,0.79,1.88,3.44,0.5,0.66225547,1.461112979,0.899294778,2.25,2.71605898,2.757716447,2.799373914,20.96764799,18.9943938,1.56,2.25,0.015105783,1.948404884,1.95,0.262984878,2.023413251,-3.420475073,0.209047489,1,0
CsCoS3,,1.88,1.35,1,0.79,1.88,2.58,0.5,0.66225547,2.07710426,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.03550514,0.7,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsCoSe3,,1.88,1.35,1.15,0.79,1.88,2.55,0.5,0.66225547,2.020604712,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.11634038,0.67,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsNiI3,,1.88,1.35,1.4,0.79,1.91,2.66,0.5,1.1571612,3.059046537,0.843385543,0.964285714,3.797724202,3.889087297,3.980450391,58.78998231,16.16549361,0.75,0.964285714,0.023492169,1.235265768,2.75,0.132231405,0.81326463,-2.410009236,-0.019554109,1,0
CsNiBr3,,1.88,1.35,1.15,0.79,1.91,2.96,0.5,1.1571612,3.3635883,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.21378624,1.05,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsNiCl3,,1.88,1.35,1,0.79,1.91,3.16,0.5,1.1571612,3.61272528,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.48464373,1.25,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsNiF3,,1.88,1.35,0.5,0.79,1.91,3.98,0.5,1.1571612,3.401189824,0.909683318,2.7,2.61629509,2.61629509,2.61629509,17.90853989,23.05100261,2.07,2.7,0,2.217373848,1.85,0.292184076,2.45614496,-3.539678037,0.214284082,1,0
CsNiO3,,1.88,1.35,0.6,0.79,1.91,3.44,0.5,1.1571612,1.461112979,0.899294778,2.25,2.71605898,2.757716447,2.799373914,20.96764799,18.97540272,1.53,2.25,0.015105783,1.948404884,1.95,0.262984878,2.023413251,-3.420475073,0.209047489,1,0
CsNiS3,,1.88,1.35,1,0.79,1.91,2.58,0.5,1.1571612,2.07710426,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.02465277,0.67,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsNiSe3,,1.88,1.35,1.15,0.79,1.91,2.55,0.5,1.1571612,2.020604712,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.10732603,0.64,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsCuI3,,1.88,1.35,1.4,0.79,1.9,2.66,0.5,1.235784,3.059046537,0.843385543,0.964285714,3.797724202,3.889087297,3.980450391,58.78998231,16.30255982,0.76,0.964285714,0.023492169,1.235265768,2.75,0.132231405,0.81326463,-2.410009236,-0.019554109,1,0
CsCuBr3,,1.88,1.35,1.15,0.79,1.9,2.96,0.5,1.235784,3.3635883,0.857013419,1.173913043,3.45970382,3.535533906,3.611363992,44.17384379,16.3962046,1.06,1.173913043,0.021447987,1.296038689,2.5,0.16,1.006059231,-2.72577981,0.051883891,1,0
CsCuCl3,,1.88,1.35,1,0.79,1.9,3.16,0.5,1.235784,3.61272528,0.866581928,1.35,3.256891591,3.323401872,3.389912152,36.69227221,13.70425728,1.26,1.35,0.020012711,1.3819123,2.35,0.181077411,1.169885602,-2.915242155,0.09474669,1,0
CsCuF3,,1.88,1.35,0.5,0.79,1.9,3.98,0.5,1.235784,3.401189824,0.909683318,2.7,2.61629509,2.61629509,2.61629509,17.90853989,23.50096226,2.08,2.7,0,2.217373848,1.85,0.292184076,2.45614496,-3.539678037,0.214284082,1,0
CsCuO3,,1.88,1.35,0.6,0.79,1.9,3.44,0.5,1.235784,1.461112979,0.899294778,2.25,2.71605898,2.757716447,2.799373914,20.96764799,19.3597148,1.54,2.25,0.015105783,1.948404884,1.95,0.262984878,2.023413251,-3.420475073,0.209047489,1,0
